id,trial,variable,order,time-ms,delta-ms,time-sec,left-valid,left-x,left-y,left-z,left-pitch,left-roll,left-yaw,left-direction-x,left-direction-y,left-direction-z,left-speed-x,left-speed-y,left-speed-z,left-grab,right-valid,right-x,right-y,right-z,right-pitch,right-roll,right-yaw,right-direction-x,right-direction-y,right-direction-z,right-speed-x,right-speed-y,right-speed-z,right-grab,dynbox-update,dynbox-x,dynbox-y,dynbox-z,dynbox-pitch,dynbox-roll,dynbox-yaw
0,A,T,0,13955.399999976164,16.899999976158142,13,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0016807177713046855,-0.05000134871078636,-0.3523737313355131,0.00034536759671424834,-0.030404538091150946,0.0002361768722434861
0,A,T,0,13972.000000000007,16.600000023841858,13,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0016820819569229224,-0.05000139598999224,-0.35237569626505,0.00034842988837417845,-0.03040503111857915,0.000238154198654287
0,A,T,0,13989.199999988086,17.19999998807907,13,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001683409462208377,-0.05000137712182139,-0.3523776087927818,0.00034798473397912625,-0.03040550935248836,0.00023786682142827107
0,A,T,0,14005.199999988086,16,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001684820591483644,-0.05000142304749983,-0.35237964084977197,0.00035523140883217733,-0.030406020937311522,0.00024254631104921422
0,A,T,0,14022.000000000007,16.80000001192093,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0016860701623414745,-0.050001354164850194,-0.3523814422471289,0.00034543445293224465,-0.030406467218666553,0.00023622002289622163
0,A,T,0,14038.500000000007,16.5,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0016874210457560154,-0.050001386805422404,-0.3523833881427626,0.00034745102482426616,-0.0304069549969562,0.00023752212155870052
0,A,T,0,14055.100000023851,16.600000023841858,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0016887339386825577,-0.05000136633809311,-0.35238527974697276,0.0003459483339548242,-0.030407427538007598,0.00023655182970320376
0,A,T,0,14071.899999976165,16.799999952316284,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001690059037746117,-0.05000137000003584,-0.35238718875340586,0.00034591116703490665,-0.03040790511199725,0.00023652781047239018
0,A,T,0,14088.60000002385,16.700000047683716,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0016914124161579117,-0.05000138255967383,-0.35238913817089496,0.00034857946427499574,-0.03040839398442587,0.00023825087433263452
0,A,T,0,14105.10000002385,16.5,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0016927536786886762,-0.050001382009146,-0.35239107036900874,0.00034934382408681984,-0.030408877686566627,0.00023874446899453273
0,A,T,0,14122.199999988086,17.099999964237213,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0016940670863510724,-0.0500013695374225,-0.3523929627966679,0.00034716242390089467,-0.030409350150797383,0.00023733582748788703
0,A,T,0,14138.500000000007,16.30000001192093,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001695463101588655,-0.05000140860199836,-0.35239497322582486,0.0003531986394760544,-0.03040985580227063,0.00024123368208861932
0,A,T,0,14155.100000023851,16.600000023841858,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0016967520959992432,-0.05000136606469904,-0.3523968308938117,0.00034769021192816084,-0.030410318061022974,0.00023767667481012933
0,A,T,0,14171.899999976165,16.799999952316284,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0016980771450002827,-0.05000137435729216,-0.3523987399299547,0.0003467990702185698,-0.030410795298588505,0.0002371011569038099
0,A,T,0,14190.300000011928,18.400000035762787,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0016994308300938437,-0.050001384639221456,-0.3524006898304643,0.0003491280409443034,-0.03041128414791222,0.0002386051107391241
0,A,T,0,14207.600000023851,17.30000001192093,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001701021471367658,-0.05000152425842839,-0.3524029784992103,0.0003727462936732356,-0.030411867214149013,0.0002538565868958755
0,A,T,0,14221.80000001193,14.199999988079071,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001702464528508264,-0.050001502707937934,-0.35240505712935016,0.0003754833588957727,-0.030412388289082288,0.000255624019577528
0,A,T,0,14238.600000023851,16.80000001192093,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017034938067268398,-0.050001312983941365,-0.35240654451923237,0.00033812145972567315,-0.030412744004699135,0.0002314978142092089
0,A,T,0,14255.199999988088,16.599999964237213,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017048346395303795,-0.0500013887305557,-0.35240847596241004,0.00033975242968973157,-0.03041322818086552,0.00023255069877902283
0,A,T,0,14271.899999976167,16.69999998807907,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001706157964122415,-0.050001366417053134,-0.35241038215240794,0.0003418681210438111,-0.03041370594374579,0.00023391708886790258
0,A,T,0,14288.699999988088,16.80000001192093,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017074957766213613,-0.05000137782056429,-0.3524123091307977,0.00034465215750095036,-0.030414189230083686,0.0002357148745956946
0,A,T,0,14305.199999988088,16.5,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017088490994871563,-0.05000138642060767,-0.3524142583950157,0.0003479275515867053,-0.03041467831393661,0.00023782998357748677
0,A,T,0,14321.899999976167,16.69999998807907,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017101623342450866,-0.05000137079322876,-0.3524161504978211,0.00034637255863238526,-0.030415150956593077,0.00023682585579112964
0,A,T,0,14338.699999988088,16.80000001192093,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017115015406419956,-0.05000137952474072,-0.3524180796867766,0.0003474858191531992,-0.030415634095493495,0.00023754471365237422
0,A,T,0,14355.300000011932,16.600000023841858,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017128559546776797,-0.05000138813782464,-0.352420030645123,0.0003497603767671064,-0.03041612317409372,0.0002390135092068835
0,A,T,0,14372.199999988088,16.899999976158142,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017141837677744826,-0.05000137927086333,-0.3524219436720856,0.000348844930517823,-0.03041660134294912,0.00023842235841822182
0,A,T,0,14389.399999976169,17.19999998807907,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017155524670902358,-0.05000139910785111,-0.3524239151209747,0.00035184270170632905,-0.030417095887364447,0.0002403581362115263
0,A,T,0,14406.000000000011,16.600000023841858,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017169663373102508,-0.05000143032003715,-0.35242595124111653,0.00035817856244732055,-0.030417608064619978,0.0002444495015589175
0,A,T,0,14422.300000011932,16.30000001192093,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017182991541775012,-0.050001404150038696,-0.35242787176137913,0.0003549777813486011,-0.03041808707467565,0.00024238259857213462
0,A,T,0,14438.800000011932,16.5,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017195869980179334,-0.05000137557124967,-0.35242972791673977,0.0003482297964195495,-0.030418548482397684,0.0002380250505033612
0,A,T,0,14455.300000011934,16.5,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017208983044601082,-0.05000137075972113,-0.3524316173416737,0.0003458017105480579,-0.030419020142064247,0.00023645710540324915
0,A,T,0,14472.000000000013,16.69999998807907,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001722209386324403,-0.05000136260416183,-0.35243350631238196,0.0003444620593654615,-0.030419492133760887,0.00023559206816221046
0,A,T,0,14488.699999988092,16.69999998807907,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001723547762374119,-0.05000137234290748,-0.35243543423088314,0.0003461797478308002,-0.030419975217271945,0.00023670129041833594
0,A,T,0,14505.199999988092,16.5,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017248876433092772,-0.05000137548566469,-0.35243736435523254,0.00034760878020369257,-0.030420458703727317,0.00023762412024240878
0,A,T,0,14522.100000023855,16.900000035762787,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017262003437825697,-0.050001364291292164,-0.35243925569187784,0.000346011516630859,-0.03042093115061844,0.0002365927041054944
0,A,T,0,14538.800000011934,16.69999998807907,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017275674838255841,-0.050001389225361,-0.3524412247929556,0.0003498250076109826,-0.030421425473942047,0.00023905524872434367
0,A,T,0,14555.39999997617,16.599999964237213,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017289096300356014,-0.05000138419275043,-0.35244315830064654,0.00035029388913262034,-0.030421909369020003,0.00023935805093314917
0,A,T,0,14572.000000000013,16.600000023841858,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017302372906692716,-0.050001379242443925,-0.35244507114341844,0.0003490756596287779,-0.030422387374802868,0.0002385713589367053
0,A,T,0,14588.300000011934,16.30000001192093,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001731564019996647,-0.050001375805549156,-0.35244698261324725,0.00034810128091970164,-0.0304228651561426,0.00023794214703008794
0,A,T,0,14605.600000023856,17.30000001192093,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017328490189399686,-0.05000135148353903,-0.3524488343904199,0.00034363663706742396,-0.030423326455145377,0.00023505912509863916
0,A,T,0,14622.100000023856,16.5,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017342714980092165,-0.05000141451946421,-0.35245088250717443,0.00035321884602370463,-0.030423843131647112,0.00024124681488108638
0,A,T,0,14638.89999997617,16.799999952316284,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017355887692348533,-0.05000137990963887,-0.3524527805732076,0.00035050028415304306,-0.030424316706516026,0.000239491376690438
0,A,T,0,14655.399999976173,16.5,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017369437312247395,-0.05000139720899704,-0.3524547324687316,0.00035154487620200187,-0.0304248055120611,0.0002401658416964163
0,A,T,0,14672.300000011935,16.900000035762787,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017382583517522663,-0.05000137655374303,-0.3524566267237236,0.0003487093937248166,-0.030425278147248238,0.0002383348539510842
0,A,T,0,14689.000000000015,16.69999998807907,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017396265783119526,-0.05000139965291164,-0.35245859750333497,0.00035159544640891505,-0.030425772491324783,0.0002401984856764673
0,A,T,0,14705.500000000015,16.5,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017409694229498652,-0.050001391774767714,-0.3524605320921451,0.0003514494312742781,-0.030426256393681524,0.00024010422213104247
0,A,T,0,14721.899999976173,16.399999976158142,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017422836812788938,-0.050001377746314336,-0.3524624258319001,0.00034855114487739844,-0.03042672888271745,0.00023823264463603875
0,A,T,0,14738.500000000016,16.600000023841858,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017435821731379576,-0.05000136205825185,-0.35246429692722514,0.00034506097053194605,-0.030427195462188115,0.0002359788710727077
0,A,T,0,14755.100000023858,16.600000023841858,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001744906452609159,-0.050001366095460124,-0.35246620473589946,0.0003451402008380036,-0.03042767280814551,0.00023603004479331687
0,A,T,0,14771.899999976175,16.799999952316284,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001746231555491281,-0.05000136490626131,-0.3524681137019491,0.0003454760073606893,-0.03042815052992943,0.00023624692713278712
0,A,T,0,14789.000000000016,17.100000023841858,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017475847809805233,-0.050001380014795385,-0.3524700628779394,0.00034830691113344847,-0.030428639418048575,0.00023807499114166284
0,A,T,0,14805.899999976173,16.899999976158142,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017489824890077655,-0.050001410193554766,-0.35247207574252476,0.000354391504417788,-0.030429145668054346,0.00024200411586510937
0,A,T,0,14822.399999976175,16.5,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017503554651959047,-0.05000141274323906,-0.35247405350099825,0.0003562256192488181,-0.03042964123020609,0.00024318848448267235
0,A,T,0,14839.199999988095,16.80000001192093,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017516724677031404,-0.05000139020759008,-0.35247595135751325,0.000352010339078066,-0.030430114158997934,0.0002404664406184532
0,A,T,0,14855.500000000015,16.30000001192093,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017530279389254186,-0.050001401880332995,-0.3524779040570544,0.0003524738746513265,-0.030430602921143725,0.0002407657222961848
0,A,T,0,14872.300000011935,16.80000001192093,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017543154399023862,-0.050001366595003253,-0.3524797595915341,0.00034677582531473334,-0.03043106460858459,0.00023708625131555134
0,A,T,0,14890.000000000015,17.69999998807907,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001755667987703234,-0.05000138821819747,-0.3524817078952231,0.0003487243271296338,-0.030431552935042856,0.00023834446695221594
0,A,T,0,14905.399999976173,15.399999976158142,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017571530098253,-0.05000146308016545,-0.3524838455859694,0.00036267623446589655,-0.030432093920939277,0.0002473539334779593
0,A,T,0,14922.000000000015,16.600000023841858,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.00175832828530719,-0.05000133819624459,-0.3524855410688771,0.00034373771231064736,-0.0304325096536489,0.00023512458211397776
0,A,T,0,14939.500000000015,17.5,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017596482985414602,-0.0500013733261518,-0.35248744283069694,0.00034290956441288125,-0.030432985201778902,0.00023458960808347287
0,A,T,0,14955.399999976173,15.899999976158142,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017611005532930624,-0.05000143329952331,-0.3524895334533471,0.00035570514261662624,-0.03043351390572061,0.00024285242479276764
0,A,T,0,14972.500000000015,17.100000023841858,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017623380900385695,-0.050001352152967485,-0.3524913176376463,0.0003449105664202944,-0.0304339554073225,0.00023588193832159047
0,A,T,0,14989.800000011935,17.30000001192093,14,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017637309007578115,-0.05000141143784352,-0.35249332344580064,0.0003509102426434957,-0.03043445996275725,0.0002397560957394505
0,A,T,0,15005.100000023856,15.300000011920929,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017651595230951003,-0.05000143886576647,-0.35249538059291563,0.00035910074732339696,-0.030434978200503438,0.0002450451508869901
0,A,T,0,15022.300000011937,17.19999998807907,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017663190162033864,-0.05000132338099148,-0.35249705339084125,0.00033969376269937866,-0.030435388091304347,0.00023251321832141666
0,A,T,0,15040.000000000015,17.69999998807907,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017677215312884105,-0.05000140790298827,-0.3524990729107334,0.0003478274252360263,-0.030435897088052843,0.0002377653731538221
0,A,T,0,15055.300000011935,15.300000011920929,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017692077216188203,-0.05000146386800854,-0.3525012121952581,0.00036254867328529213,-0.03043643875303785,0.00024727169374003956
0,A,T,0,15071.899999976173,16.599999964237213,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017703700979823343,-0.05000133586485767,-0.3525028892291292,0.0003425084658558189,-0.03043684938407308,0.0002343308827891167
0,A,T,0,15088.800000011935,16.900000035762787,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017716892322685704,-0.05000137256554623,-0.3525047896896225,0.000341954872929541,-0.0304373247373198,0.00023397318320792854
0,A,T,0,15105.300000011937,16.5,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001773054872448058,-0.05000138518908256,-0.3525067564664974,0.0003471013198572521,-0.03043781905188636,0.0002372965786463065
0,A,T,0,15121.800000011937,16.5,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017743681524869585,-0.05000136916431531,-0.3525086485862287,0.0003459407223977661,-0.030438291861402404,0.00023654713926619513
0,A,T,0,15138.600000023858,16.80000001192093,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017756794322755056,-0.05000136374183367,-0.3525105378343709,0.00034465549959902526,-0.030438763949328113,0.00023571718667883228
0,A,T,0,15155.600000023858,17,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017770319022848064,-0.05000138007288348,-0.35251248590461076,0.0003476105610415754,-0.03043925263194745,0.00023762541226220377
0,A,T,0,15172.500000000015,16.899999976158142,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017784150525246433,-0.05000140223028196,-0.35251447792942076,0.0003526014496258302,-0.030439753183727863,0.00024084827842868283
0,A,T,0,15190.000000000016,17.5,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017797869033037972,-0.05000140879033016,-0.3525164540072642,0.00035490354763733067,-0.03044024854329749,0.00024233483997642167
0,A,T,0,15205.300000011937,15.300000011920929,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001781245587093683,-0.05000146389717526,-0.35251855431663914,0.0003642645544516157,-0.03044077814515252,0.0002483796453237011
0,A,T,0,15222.000000000016,16.69999998807907,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017824078178720326,-0.05000133592594324,-0.3525202312449855,0.000343345104166202,-0.03044118840366748,0.00023487108374231302
0,A,T,0,15238.600000023858,16.600000023841858,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017837411312950715,-0.050001380163205565,-0.3525221520168516,0.00034373554372830166,-0.030441669264687242,0.00023512301258179596
0,A,T,0,15255.399999976173,16.799999952316284,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017850658539010477,-0.05000136665952803,-0.3525240603790339,0.0003445298382281322,-0.03044214702813867,0.00023563603845186138
0,A,T,0,15271.899999976175,16.5,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001786418716044337,-0.05000138372103701,-0.35252600899091446,0.0003476869006934416,-0.030442635917686943,0.00023767470436967012
0,A,T,0,15288.600000023856,16.700000047683716,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001787731836391963,-0.050001367262295614,-0.35252790091908776,0.00034619730525389277,-0.030443108554162084,0.0002367128321341365
0,A,T,0,15308.399999976173,19.799999952316284,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001789070972930716,-0.05000137724836323,-0.35252982999834376,0.0003473694764417273,-0.03044359170025459,0.00023746973788488888
0,A,T,0,15324.500000000015,16.100000023841858,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017908829180504453,-0.05000165721483539,-0.352532434896882,0.0003920749681415866,-0.03044426337285699,0.0002663384339887386
0,A,T,0,15340.899999976173,16.399999976158142,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017921708765524342,-0.05000148613133405,-0.3525342925785679,0.00037450392920770274,-0.030444720099834507,0.00025499210136080945
0,A,T,0,15355.399999976173,14.5,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017934787366671548,-0.050001469161138935,-0.3525361782843738,0.00036186860539566215,-0.030445186426248338,0.0002468323780355191
0,A,T,0,15372.000000000016,16.600000023841858,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001794535478905362,-0.05000130542304256,-0.3525377044411056,0.00033097791844561143,-0.030445554734222852,0.00022688491821666728
0,A,T,0,15389.199999988095,17.19999998807907,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017958465432464776,-0.05000136120945548,-0.3525395929612625,0.0003329111578139858,-0.03044602826431242,0.00022813313101411597
0,A,T,0,15406.100000023858,16.900000035762787,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0017972511478740038,-0.05000139656343526,-0.3525416150242498,0.0003449852156263118,-0.030446539452229762,0.00023593014837084304
0,A,T,0,15422.60000002386,16.5,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001798620769646645,-0.05000140232418655,-0.3525435875417729,0.0003501631269739799,-0.030447035130140847,0.00023927382970550707
0,A,T,0,15438.899999976176,16.299999952316284,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001799935414778202,-0.05000138236743061,-0.3525454817425419,0.00034806341536650624,-0.030447508057764822,0.0002379179276523873
0,A,T,0,15455.600000023858,16.700000047683716,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018012200745036293,-0.05000135929503366,-0.3525473330374855,0.0003435228147848273,-0.030447969222808575,0.00023498580862164767
0,A,T,0,15472.399999976175,16.799999952316284,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018025572664741988,-0.05000137312992412,-0.35254925924151254,0.0003452728537141817,-0.03044845192708404,0.0002361158774475822
0,A,T,0,15488.699999988095,16.30000001192093,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018039107571421046,-0.05000138268388847,-0.3525512087780439,0.00034827730470740956,-0.03044894097616177,0.00023805602523199566
0,A,T,0,15505.300000011937,16.600000023841858,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018051966500929246,-0.0500013537156509,-0.3525530618139421,0.0003440592053291266,-0.03044940267915223,0.00023533220979466126
0,A,T,0,15522.000000000016,16.69999998807907,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018065201988434311,-0.050001363044293125,-0.3525549685369517,0.00034438610746602747,-0.030449879878394537,0.000235543274345793
0,A,T,0,15538.600000023858,16.600000023841858,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0018078589172954877,-0.050001369119454166,-0.35255689692881836,0.0003462585823664862,-0.030450363146891896,0.00023675244916034725
